Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A736725,*Sapphire,10/16/2016 11:29:00 AM,October 2016,Firefly Dr And Onion Creek Dr in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Pit Bull Mix,Blue/White,1
A836993,*Benji,06/16/2021 01:45:00 PM,June 2021,900 Fieldwood Drive in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Norwich Terrier,Tan,1
A776935,,07/21/2018 11:13:00 AM,July 2018,78601 Bock Road in Travis (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Blue/White,1
A709443,Max,08/09/2015 12:11:00 PM,August 2015,2010 Northridge in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Tricolor,1
A802620,,08/20/2019 03:33:00 PM,August 2019,6000 Shepherd Mountain Cove in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Black,0
A834992,*Elinor,05/21/2021 12:43:00 PM,May 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,35.0,Domestic Shorthair,Calico,0
A732665,*Livy,08/11/2016 03:41:00 PM,August 2016,1811 Airport Blvd in Austin (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Shorthair Mix,Orange Tabby,1
A795091,,05/16/2019 10:50:00 AM,May 2019,West Howard Lane And Metric Boulevard in Austin (TX),Stray,Normal,Dog,Intact Female,180.0,Chihuahua Shorthair,Tan/Black,1
A750842,*Enid,06/01/2017 11:00:00 AM,June 2017,Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,0
A821564,*Teeny,08/14/2020 10:18:00 AM,August 2020,124 W Anderson Ln in Austin (TX),Abandoned,Normal,Cat,Intact Female,21.0,Domestic Shorthair,Blue,0
A703188,*Valley,05/21/2015 01:39:00 PM,May 2015,7500 S Pleasant Valley in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Siberian Husky/Border Collie,Liver/White,0
A817468,*Iris,05/16/2020 02:13:00 PM,May 2020,6760 North Plaza in Austin (TX),Stray,Sick,Cat,Intact Male,21.0,Domestic Shorthair,Blue Tabby/White,0
A823650,*Mcgee,09/28/2020 11:03:00 AM,September 2020,14026 Golden Flax in Travis (TX),Stray,Sick,Dog,Intact Male,365.0,German Shepherd,White/Black,0
A800976,Priscilla,07/29/2019 03:21:00 PM,July 2019,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,3650.0,Chihuahua Shorthair Mix,White,1
A809572,,11/26/2019 06:13:00 PM,November 2019,Metric Boulevard in Austin (TX),Stray,Normal,Dog,Intact Female,240.0,Pit Bull,Tricolor,1
A843440,Gangsta,09/30/2021 06:19:00 PM,September 2021,5700 Leven Wood Lane in Austin (TX),Stray,Normal,Cat,Intact Male,120.0,Domestic Shorthair Mix,Orange Tabby/White,1
A742172,Rocky,01/16/2017 06:12:00 PM,January 2017,Travis (TX),Owner Surrender,Normal,Cat,Neutered Male,365.0,Domestic Shorthair Mix,Brown Tabby,1
A859618,*Loki,06/16/2022 12:16:00 PM,June 2022,Manor Road in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Siberian Husky,Gray/Black,1
A803138,*Teddy,09/02/2019 02:03:00 PM,September 2019,1300 South Pleasant Valley in Austin (TX),Stray,Normal,Cat,Intact Male,7.0,Domestic Shorthair,White/Brown Tabby,0
A831974,*Jasper,04/05/2021 02:21:00 PM,April 2021,4201 Monterey Oaks Boulevard in Austin (TX),Abandoned,Normal,Cat,Intact Male,2.0,Domestic Shorthair,Black/White,0
A725186,*Magnolia,04/26/2016 04:55:00 PM,April 2016,Burnet St And East Townes St in Travis (TX),Stray,Normal,Dog,Intact Female,30.0,Catahoula Mix,Brown Merle/Tan,0
A749347,*Norman,05/13/2017 04:43:00 PM,May 2017,Mckinney Falls Pkwy And Burleson Rd in Austin (TX),Stray,Normal,Dog,Intact Male,1095.0,Chihuahua Shorthair Mix,White/Brown,1
A724632,*Ridley,04/19/2016 06:17:00 PM,April 2016,S Lakeline Blvd & Lakeline Oaks Dr in Austin (TX),Stray,Normal,Cat,Neutered Male,240.0,Domestic Shorthair Mix,Black,0
A809448,Meatloaf,11/24/2019 03:54:00 PM,November 2019,Blake Manor Road in Manor (TX),Stray,Normal,Dog,Intact Male,365.0,Hovawart/Flat Coat Retriever,Black/Tan,0
A763108,,12/03/2017 12:01:00 PM,December 2017,507 West Applegate Drive in Austin (TX),Stray,Normal,Dog,Intact Male,28.0,Border Collie Mix,Black,0
A682832,*Logan,07/03/2014 04:06:00 PM,July 2014,Nuckols Crossing in Austin (TX),Stray,Normal,Cat,Intact Male,7.0,Domestic Shorthair Mix,Black/White,0
A672713,Ruger,02/15/2014 03:14:00 PM,February 2014,1500 Faro in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Dachshund Mix,Black/Brown,1
A842310,*Dallas,09/13/2021 06:15:00 PM,September 2021,10220 Fm 1625 in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,German Shepherd/Belgian Malinois,Tan/Black,1
A668486,,12/04/2013 01:11:00 PM,December 2013,3608 Oak Springs in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Pit Bull Mix,Blue/White,1
A673097,*Blue,02/19/2014 01:51:00 PM,February 2014,Travis (TX),Public Assist,Normal,Dog,Intact Male,30.0,Maltese,White,0
A789528,Twix,02/23/2019 11:22:00 AM,February 2019,2504 Stratford Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A782017,,10/09/2018 04:14:00 PM,October 2018,2508 East Riverside in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,German Shepherd Mix,Black/Buff,1
A842964,*Greta,09/24/2021 07:53:00 AM,September 2021,4434 Frontier Trail in Austin (TX),Stray,Injured,Dog,Spayed Female,2920.0,Labrador Retriever Mix,White,0
A839319,,07/20/2021 12:34:00 PM,July 2021,1601 Royal Crest Drive in Austin (TX),Stray,Normal,Cat,Intact Male,6.0,Domestic Shorthair Mix,Brown Tabby,0
A741424,,01/02/2017 11:09:00 AM,January 2017,1600 Royal Crest Dr in Austin (TX),Stray,Normal,Dog,Intact Male,1095.0,Miniature Poodle Mix,Black/White,1
A702632,,05/16/2015 12:41:00 PM,May 2015,Hwy 71 And Silvermine Dr in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Labrador Retriever Mix,Black/White,1
A857206,*Maeve,05/13/2022 11:50:00 AM,May 2022,1621 West 5Th St in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Gray Tabby,0
A772901,,05/24/2018 04:21:00 PM,May 2018,Garden Street And Lynn Street in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby/White,1
A766425,*Blossom,02/08/2018 05:45:00 PM,February 2018,7603 Wynne Ln in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Boxer Mix,White,0
A728559,,06/05/2016 06:44:00 PM,June 2016,Wells Branch Pkwy And Dessau Rd in Pflugerville (TX),Stray,Normal,Dog,Spayed Female,365.0,Beagle Mix,White/Tricolor,1
A701688,*Lily,05/03/2015 12:03:00 PM,May 2015,1401 Brighton Cir in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Siamese Mix,Lynx Point,0
A764925,Chato,01/09/2018 12:06:00 PM,January 2018,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,1825.0,Boxer Mix,Black Brindle/White,0
A702392,*Kermit,05/13/2015 10:48:00 AM,May 2015,8515 S Ih 35 Frontage Rd in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,0
A669734,,12/26/2013 02:13:00 PM,December 2013,Hidden W Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Dachshund/Chihuahua Shorthair,Black/White,0
A703053,,05/20/2015 09:54:00 AM,May 2015,2516 Elara Dr in Travis (TX),Stray,Normal,Dog,Intact Male,365.0,Cairn Terrier Mix,Tan/White,1
A845535,Tiva,11/01/2021 11:18:00 AM,November 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,1095.0,Plott Hound Mix,Brown Brindle,0
A820218,*Rose,07/14/2020 05:01:00 PM,July 2020,1600 Roma Street in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Brown Tabby/White,1
A706394,Bradley,06/28/2015 02:05:00 PM,June 2015,1003 Justin Ln in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Labrador Retriever Mix,Black/White,0
A787964,,01/23/2019 01:52:00 PM,January 2019,2712 Cradlerock Terrace in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Blue/White,1
A674146,Stoops,03/08/2014 04:23:00 AM,March 2014,2914 Aftonshire Way in Austin (TX),Stray,Normal,Dog,Intact Male,1460.0,Akita Mix,White/Brown,0
A605052,Jerzey,12/04/2016 08:39:00 AM,December 2016,600 Barwood Park in Austin (TX),Public Assist,Normal,Dog,Neutered Male,3285.0,Labrador Retriever Mix,Chocolate/White,0
A781552,,10/11/2018 12:38:00 PM,October 2018,Hammerhill Run And South Pleasant Valley Drive in Austin (TX),Stray,Normal,Dog,Intact Male,90.0,Dachshund Longhair Mix,Brown,1
A829336,Yoda,02/08/2021 02:27:00 PM,February 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,300.0,Domestic Shorthair,Black,1
A666242,Jazz,10/29/2013 01:16:00 PM,October 2013,Williamson (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Brown Tabby,1
A696749,Rinne,02/11/2015 01:28:00 PM,February 2015,"The Reserve At Walnut Creek Apartments, Exchange Drive in Austin (TX)",Stray,Normal,Dog,Spayed Female,365.0,Dachshund Mix,Tan/White,1
A846491,*Garland,11/16/2021 03:39:00 PM,November 2021,6903 Geneva Drive in Austin (TX),Stray,Normal,Cat,Intact Male,120.0,Domestic Shorthair,Brown Tabby,0
A849420,China,01/07/2022 11:54:00 AM,January 2022,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,2920.0,Chihuahua Shorthair/Yorkshire Terrier,Black/White,1
A730277,,07/01/2016 12:28:00 PM,July 2016,Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Brown Tabby,1
A701763,*Sammy,05/04/2015 01:36:00 PM,May 2015,Monarch Ln And Bitterwood Dr in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Cairn Terrier Mix,White/Tan,1
A836354,Dakota,06/09/2021 11:29:00 AM,June 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Great Pyrenees,White,1
A807468,,10/25/2019 01:48:00 PM,October 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,730.0,Domestic Shorthair,Black/White,0
A785523,Faro,12/04/2018 01:17:00 PM,December 2018,25911 Calhoun in Leander (TX),Owner Surrender,Other,Dog,Intact Male,1095.0,German Shepherd Mix,Black/Brown,1
A818533,*Orion,06/10/2020 01:20:00 PM,June 2020,3410 Clarksburg in Austin (TX),Owner Surrender,Normal,Cat,Intact Male,2920.0,Domestic Shorthair,Orange Tabby,0
A807694,*Ron,10/28/2019 01:44:00 PM,October 2019,6301 Harold Court in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Black,0
A813986,*Dragonfly,02/22/2020 02:33:00 PM,February 2020,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,180.0,Domestic Shorthair,Blue,1
A804975,Diego,09/21/2019 11:38:00 AM,September 2019,Travis (TX),Owner Surrender,Normal,Dog,Intact Male,1460.0,Pit Bull/Labrador Retriever,Chocolate/White,0
A715637,*Jack,11/07/2015 12:27:00 PM,November 2015,10411 N Lamar in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black/White,0
A822374,Clover,09/01/2020 12:28:00 PM,September 2020,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,240.0,Domestic Shorthair,Brown Tabby,0
A763967,*Jax,12/19/2017 11:52:00 AM,December 2017,Springdale Road And Webberville Road in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Australian Cattle Dog Mix,Brown/White,1
A782345,Albert,10/13/2018 04:05:00 PM,October 2018,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,365.0,Chihuahua Longhair Mix,Red/White,1
A808307,Sofie,11/07/2019 11:59:00 AM,November 2019,Travis (TX),Owner Surrender,Normal,Cat,Intact Female,90.0,Domestic Shorthair,Torbie/White,1
A759937,*Travis,10/10/2017 09:01:00 AM,October 2017,2623  Gwendolyn Ln in Austin (TX),Owner Surrender,Injured,Cat,Intact Male,150.0,Domestic Shorthair Mix,Black,0
A840324,*Wally,08/05/2021 07:51:00 PM,August 2021,1413 Fairfield Drive in Austin (TX),Stray,Injured,Dog,Intact Male,730.0,German Shepherd/Great Pyrenees,Black/Brown,0
A850050,*Mona Lisa,01/18/2022 10:17:00 AM,January 2022,W Ben White And S 1St in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Chihuahua Shorthair Mix,Black/White,1
A852914,Katniss,03/09/2022 03:05:00 PM,March 2022,Travis (TX),Owner Surrender,Normal,Cat,Spayed Female,1095.0,Domestic Medium Hair,Brown Tabby/White,1
A846156,A846156,11/10/2021 03:49:00 PM,November 2021,11500 Circle Bend Drive in Austin (TX),Stray,Normal,Cat,Intact Male,120.0,Domestic Shorthair,Orange Tabby/White,1
A686495,Opal,08/22/2014 04:55:00 PM,August 2014,Pflugerville (TX),Owner Surrender,Normal,Cat,Intact Female,150.0,Domestic Shorthair Mix,Black,0
A824335,,10/12/2020 01:07:00 PM,October 2020,6280 Mcneil in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,White/Blue Tabby,1
A603620,Gordo,05/13/2015 04:45:00 PM,May 2015,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,1460.0,Australian Shepherd Mix,Brown Brindle/White,1
A824394,,10/13/2020 03:29:00 PM,October 2020,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,180.0,Domestic Shorthair,Blue Tabby,1
A729694,,06/22/2016 01:53:00 PM,June 2016,3400 Harmon Ave in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Torbie,0
A783337,*Sally,10/29/2018 12:12:00 PM,October 2018,901 East 6Th Street in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Black,0
A698817,*Charlie,03/18/2015 02:07:00 PM,March 2015,Riverside And Pleasant Valley in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair,Tricolor,1
A851614,*Elmore,02/15/2022 02:57:00 PM,February 2022,1304 Franklin Pierce Cove in Manor (TX),Stray,Normal,Dog,Intact Male,730.0,Pit Bull,Blue/White,0
A848488,Tommy,12/21/2021 12:56:00 PM,December 2021,Scenic Brook And Oak Meadow Drive in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,German Shepherd Mix,Black/Brown,1
A772412,Jade,05/19/2018 12:58:00 PM,May 2018,13506 Palmer Road in Travis (TX),Stray,Normal,Dog,Intact Female,30.0,Border Collie Mix,Black,0
A772943,,05/25/2018 11:15:00 AM,May 2018,4702 Surrey Drive in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black/White,0
A835580,Whiskey,05/29/2021 06:41:00 PM,May 2021,12Th Street And Baylor Street in Austin (TX),Stray,Normal,Dog,Intact Male,90.0,German Shepherd,Brown/Black,1
A746398,Bailey,04/02/2017 09:36:00 AM,April 2017,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,180.0,Miniature Pinscher Mix,Tricolor,1
A673090,*Red,02/19/2014 01:51:00 PM,February 2014,Travis (TX),Public Assist,Normal,Dog,Intact Male,30.0,Maltese,White,0
A774243,Nova,06/12/2018 12:06:00 PM,June 2018,3309 Merrie Lynn in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Blue,0
A774422,,06/15/2018 11:02:00 AM,June 2018,Hunt Trail And Treadwell in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Catahoula Mix,Blue Merle,1
A741112,*Abigail,12/28/2016 12:37:00 PM,December 2016,2300 West North Loop Blvd in Austin (TX),Stray,Normal,Cat,Spayed Female,30.0,Domestic Shorthair Mix,Black,0
A772514,*Comet,05/20/2018 01:52:00 PM,May 2018,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Brown Tabby/White,0
A727128,,05/18/2016 01:56:00 PM,May 2016,1501 S 1St St in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair Mix,Tan,1
A848840,*Grayson,12/29/2021 10:07:00 AM,December 2021,Travis (TX),Owner Surrender,Normal,Dog,Intact Male,180.0,Pit Bull,Blue/White,1
A839633,*Sully,07/24/2021 05:26:00 PM,July 2021,8500 W Sh 71 in Travis (TX),Stray,Normal,Dog,Intact Male,730.0,Blue Lacy Mix,Brown/White,0
A745884,,03/25/2017 03:52:00 PM,March 2017,4506 Magin Meadow in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,1
A776298,Zara,07/11/2018 01:43:00 PM,July 2018,12824 A Tomanet Trail in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Border Collie Mix,Black/White,0
A801042,Bodhi,07/30/2019 01:31:00 PM,July 2019,Sixth Street And Trinity Street in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Australian Cattle Dog Mix,Brown Brindle/White,0
A830532,,03/10/2021 04:14:00 PM,March 2021,2402 Rae Dell in Austin (TX),Stray,Nursing,Cat,Intact Female,1.0,Domestic Shorthair,Blue Tabby,0
A706987,,07/06/2015 12:59:00 PM,July 2015,2906 E Mlk Jr Blvd in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Black,1
A668425,Pally,12/03/2013 04:39:00 PM,December 2013,14912 Fagerquest in Travis (TX),Stray,Normal,Dog,Intact Male,240.0,German Shepherd Mix,White/Brown,1
A708148,*Brody,07/23/2015 02:53:00 PM,July 2015,5408 Brompton Cir in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,German Shepherd Mix,Black/Brown,0
A837329,*Shadow,06/21/2021 03:18:00 PM,June 2021,1601 East Anderson Lane in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,0
A775109,,06/24/2018 03:32:00 PM,June 2018,907 Fiesta Street in Austin (TX),Stray,Normal,Dog,Intact Female,180.0,Australian Terrier,Brown/Black,1
A744024,Max,02/21/2017 06:22:00 PM,February 2017,3908 Silverspring Dr in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Pit Bull Mix,Brown Brindle/White,0
A813548,,02/13/2020 12:14:00 PM,February 2020,1901 Onion Creek Parkway in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Chihuahua Shorthair,Brown/White,1
A546081,Brayson,02/15/2014 02:48:00 PM,February 2014,Lakeway (TX),Owner Surrender,Normal,Dog,Neutered Male,1825.0,Miniature Poodle,White,1
A825082,,10/27/2020 02:56:00 PM,October 2020,1801 Wells Branch Pkwy in Austin (TX),Stray,Nursing,Dog,Intact Female,1.0,Siberian Husky Mix,Black/Tan,0
A760984,*Elf,10/27/2017 11:40:00 AM,October 2017,7709 Hidden West Boulevard in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull/Labrador Retriever,Red/White,0
A798346,Mira,06/24/2019 05:40:00 PM,June 2019,4404 East Oltorf in Austin (TX),Stray,Normal,Cat,Spayed Female,3285.0,Domestic Shorthair,Black/White,0
A709396,Anna,08/08/2015 01:26:00 PM,August 2015,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,1460.0,Domestic Shorthair Mix,Brown Tabby/White,1
A706375,Susette,06/28/2015 11:29:00 AM,June 2015,Springdale Rd & Touchstone St in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Blue Lacy Mix,Fawn/White,1
A707003,*Raven,07/06/2015 03:19:00 PM,July 2015,Fm 969 And 973 in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,German Shepherd Mix,Black/Tricolor,1
A760854,*Lightening,10/24/2017 06:07:00 PM,October 2017,2300 N Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Female,35.0,Domestic Shorthair Mix,Torbie,0
A773489,*Guillermo,06/01/2018 06:08:00 PM,June 2018,5701 West Slaughter Lane in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby/White,0
A710452,Chance,08/23/2015 12:51:00 PM,August 2015,Govalle Park in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair Mix,White/Tan,1
A749639,*Grim,05/17/2017 01:34:00 PM,May 2017,8528 Coulver Rd in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,0
A754508,*Jeremiah,07/21/2017 02:13:00 PM,July 2017,Us 290 East Highway in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Blue Tabby/White,0
A749596,Rosy,05/17/2017 10:17:00 AM,May 2017,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,2555.0,Domestic Shorthair Mix,Calico,1
A751558,Pepper,06/09/2017 02:52:00 PM,June 2017,1001 West Braker Lane in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Brown Tabby/White,0
A718653,*Shandee,01/04/2016 12:29:00 PM,January 2016,21820 Ann Showers in Travis (TX),Stray,Normal,Dog,Intact Female,1825.0,German Shepherd Mix,Sable,1
A715288,,11/03/2015 12:30:00 PM,November 2015,4808 Scarsdale Ln in Austin (TX),Stray,Normal,Dog,Intact Female,2920.0,Dachshund Wirehair Mix,Sable/White,1
A843375,Lucci,09/30/2021 11:01:00 AM,September 2021,4600 Elmont Drive in Austin (TX),Public Assist,Normal,Dog,Intact Female,270.0,Plott Hound,Brown Tiger/White,0
A794134,*Gorbie,05/04/2019 12:12:00 PM,May 2019,2104 East Anderson Lane in Austin (TX),Stray,Normal,Cat,Intact Male,7.0,Siamese Mix,Flame Point,0
A702182,*Katy,05/10/2015 12:58:00 PM,May 2015,5112 Caswell Ave in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Carolina Dog Mix,Red,1
A797909,*Clementine,06/19/2019 12:40:00 PM,June 2019,9201 Circuit Of The Americas Boulevardd in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Black/White,0
A725964,Raindrop,05/04/2016 11:57:00 AM,May 2016,5800 Cherry Park in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Blue/White,1
A695763,Tilly,01/22/2015 11:55:00 AM,January 2015,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,1095.0,Domestic Shorthair Mix,Black/White,0
A823995,*Mochi,10/03/2020 02:00:00 PM,October 2020,12348 Johnson Ln in Travis (TX),Stray,Normal,Dog,Intact Male,180.0,Border Collie Mix,Black/White,1
A807931,Maisy,11/01/2019 06:32:00 PM,November 2019,Aac in Austin (TX),Owner Surrender,Sick,Dog,Intact Female,240.0,Pointer Mix,White/Black,0
A794273,*Coco,05/06/2019 11:35:00 AM,May 2019,7655 North Fm 620 in Austin (TX),Stray,Normal,Cat,Spayed Female,365.0,Domestic Shorthair Mix,Torbie/White,0
A842996,*Trilby,09/24/2021 04:02:00 PM,September 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,30.0,Dachshund Mix,Brown Merle,1
A693125,Princess,12/02/2014 01:50:00 PM,December 2014,Pavillon Blvd & Jollyville Rd in Austin (TX),Stray,Normal,Dog,Spayed Female,2190.0,Cardigan Welsh Corgi Mix,Brown Brindle/White,1
A823689,*Icarus,09/28/2020 04:46:00 PM,September 2020,Travis (TX),Owner Surrender,Normal,Cat,Intact Male,210.0,Domestic Medium Hair,Orange Tabby,0
A732476,*Emmylou,08/08/2016 02:46:00 PM,August 2016,William Cannon Ln & S. 1St in Austin (TX),Stray,Normal,Dog,Spayed Female,365.0,Boxer Mix,Brown Brindle/White,0
A746588,,04/05/2017 11:24:00 AM,April 2017,12915 Brita Olson in Travis (TX),Stray,Normal,Dog,Intact Male,60.0,Labrador Retriever Mix,Brown,1
A760686,,10/22/2017 03:21:00 PM,October 2017,Dallum Dr And Northcape Dr in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair Mix,Tan/Tan,1
A779913,,09/06/2018 04:05:00 PM,September 2018,2312 Rachael Street in Austin (TX),Stray,Normal,Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby,0
A720553,,02/11/2016 04:33:00 PM,February 2016,5503 Spring Meadow Rd in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Chihuahua Shorthair/Dachshund,White/Brown,1
A809341,*Lunchbox,11/22/2019 06:18:00 PM,November 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,90.0,Labrador Retriever/German Shepherd,Cream,1
