Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A777615,*Peekaboo,07/31/2018 02:04:00 PM,July 2018,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,120.0,Domestic Shorthair Mix,Orange Tabby/White,1
A819966,*Potato,07/08/2020 05:20:00 PM,July 2020,S 1St And Taft Ln in Austin (TX),Stray,Sick,Cat,Intact Female,60.0,Domestic Shorthair,Brown Tabby,0
A803414,Martie,08/31/2019 06:34:00 PM,August 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,730.0,Australian Cattle Dog/Alaskan Husky,Black/Tricolor,0
A768802,Sicario,03/25/2018 11:59:00 AM,March 2018,124 West Anderson Lane in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Pit Bull Mix,Blue/White,1
A730818,,07/11/2016 09:17:00 AM,July 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Torbie/White,1
A766530,Coco,02/11/2018 11:11:00 AM,February 2018,12109 Shropshire in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Labrador Retriever/Pointer,Black/White,1
A792490,Willis,04/11/2019 12:24:00 PM,April 2019,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,2555.0,Labrador Retriever Mix,Black/White,1
A776045,Sophie,07/08/2018 11:18:00 AM,July 2018,Anderson Mill Road And Randy Road in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Yorkshire Terrier Mix,Black/Tan,1
A773661,*Eva,06/04/2018 11:00:00 AM,June 2018,14405 Jacobson Road in Del Valle (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Black/White,0
A848418,*Colin Robinson,12/20/2021 03:43:00 PM,December 2021,4011 Mckinney Falls in Travis (TX),Stray,Normal,Dog,Intact Male,730.0,Mastiff Mix,Yellow Brindle/White,0
A828651,,01/22/2021 12:50:00 PM,January 2021,9329 Northgate Boulevard in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Blue Lacy,Blue/White,1
A747081,*Sailor,04/13/2017 03:41:00 PM,April 2017,Chimney Hill Blvd And Edenbourgh Laneedenbourgh Lane in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Rottweiler Mix,Black/Tan,0
A842340,Hamlet,09/14/2021 01:15:00 PM,September 2021,Travis (TX),Stray,Normal,Dog,Intact Female,120.0,Cardigan Welsh Corgi Mix,Brown/Black,1
A747638,*Remington,04/22/2017 03:08:00 PM,April 2017,Hornsby St And W Caddo St in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Anatol Shepherd,Black/Tan,1
A803027,*Beatrice,08/26/2019 01:12:00 PM,August 2019,615 West Elray in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Brown Tabby/White,0
A832255,*Matilda,04/10/2021 07:45:00 AM,April 2021,East Braker Lane And Ih-35 in Austin (TX),Stray,Injured,Dog,Intact Female,30.0,Catahoula,Brown Brindle/White,0
A789389,,02/20/2019 05:41:00 PM,February 2019,19912 Andrew Johnson Drive in Manor (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Brown Tabby,1
A729907,Khan,06/25/2016 01:06:00 PM,June 2016,10500 Lakeline Mall Dr in Austin (TX),Stray,Normal,Dog,Intact Male,210.0,Border Collie Mix,Black/White,0
A687185,*Pepsi,09/01/2014 10:11:00 PM,September 2014,12609 Dessau Rd in Austin (TX),Stray,Normal,Dog,Intact Female,1460.0,Chihuahua Shorthair Mix,Brown/White,1
A712535,,09/24/2015 04:34:00 PM,September 2015,1015 N Meadows Drive in Austin (TX),Stray,Normal,Dog,Neutered Male,210.0,Chihuahua Longhair Mix,Tan,1
A682705,Harlow,07/01/2014 06:34:00 PM,July 2014,Rm 1826 And Hwy 290 in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Pointer/Queensland Heeler,Black/White,1
A714042,Chicken,10/17/2015 11:27:00 AM,October 2015,15008A Fm 812 in Del Valle (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Black,1
A733359,Rizzo,08/20/2016 04:08:00 PM,August 2016,1506 Estrellas Drive in Del Valle (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Brown Tabby,1
A750067,*Nola,05/23/2017 12:39:00 PM,May 2017,7005 Ten Oaks Cir in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Medium Hair Mix,White/Black,0
A819956,*Linguine,07/08/2020 03:58:00 PM,July 2020,508 W Howard Ln in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair,Cream Tabby/White,0
A715138,*Miki,10/31/2015 06:50:00 PM,October 2015,3300 Parker Ln in Austin (TX),Stray,Normal,Cat,Intact Female,730.0,Domestic Medium Hair Mix,Tortie,0
A673373,Ajax,02/22/2014 06:54:00 PM,February 2014,Hwy 71 And Southwest Pkwy in Austin (TX),Stray,Normal,Dog,Intact Male,240.0,Australian Cattle Dog Mix,White/Red Tick,1
A778237,Sampson,08/10/2018 03:38:00 PM,August 2018,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,1825.0,German Shepherd Mix,Brown/Black,1
A838794,Jill,07/13/2021 03:05:00 PM,July 2021,Pflugerville (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Black/White,0
A685123,*Winnie,08/04/2014 12:03:00 PM,August 2014,14014 Hymill in Pflugerville (TX),Owner Surrender,Normal,Dog,Intact Female,60.0,Border Terrier/Chihuahua Shorthair,Black/White,1
A843343,*Cobalt,09/29/2021 04:32:00 PM,September 2021,2907 Pamella Court in Travis (TX),Stray,Normal,Dog,Intact Male,120.0,German Shepherd,Blue/Tan,1
A821256,Penélope,08/07/2020 10:20:00 AM,August 2020,Travis (TX),Stray,Nursing,Cat,Intact Female,0.0,Domestic Shorthair,Brown Tabby,0
A779096,,08/25/2018 03:49:00 PM,August 2018,West Fifth Street And North Lamar Boulevard in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Chihuahua Shorthair Mix,Tan/White,1
A650908,*Janna,01/23/2014 08:52:00 AM,January 2014,6200 Felix in Austin (TX),Stray,Other,Dog,Spayed Female,365.0,Boxer/Redbone Hound,Brown/Red,0
A717589,Sybil,12/10/2015 06:47:00 PM,December 2015,Grand Ave And I35 in Travis (TX),Stray,Normal,Dog,Spayed Female,2190.0,Basenji Mix,Tan/White,1
A857697,*Bucket,05/19/2022 02:25:00 PM,May 2022,2114 Donahue Lane in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Labrador Retriever Mix,Brown/White,1
A669700,Moonshine,12/26/2013 07:28:00 AM,December 2013,4434 Frontier in Austin (TX),Stray,Injured,Cat,Spayed Female,150.0,Domestic Shorthair Mix,Brown Tabby,1
A823466,Fletch,09/24/2020 11:21:00 AM,September 2020,1800 East Stassney Lane in Austin (TX),Stray,Sick,Dog,Intact Male,60.0,German Shepherd,White/Tan,1
A749632,*Sally,05/17/2017 12:12:00 PM,May 2017,11215 Los Arboles in Travis (TX),Stray,Nursing,Cat,Intact Female,14.0,Domestic Shorthair Mix,Calico,0
A841940,Kuma,09/07/2021 09:40:00 AM,September 2021,7103 Asbury in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,American Staffordshire Terrier,Blue/Blue Merle,1
A786937,,01/04/2019 05:01:00 PM,January 2019,8714 Fm 812 in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Alaskan Husky/Labrador Retriever,White,1
A724062,,04/11/2016 12:01:00 PM,April 2016,Born In Shelter in Austin (TX),Owner Surrender,Nursing,Cat,Intact Female,0.0,Domestic Shorthair Mix,Tortie,0
A670538,*Pete,01/09/2014 05:36:00 PM,January 2014,Delano And Hudson in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull Mix,Tan/White,0
A841725,*Nola,09/01/2021 02:22:00 PM,September 2021,5007 Alf Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,270.0,Domestic Shorthair,Tortie,1
A828992,*Maddox,01/30/2021 03:45:00 PM,January 2021,Camino La Costa And North Interstate 35 Frontage Road in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Pit Bull,Brown Brindle,0
A707107,*Henna,07/07/2015 08:11:00 PM,July 2015,7201 Levander Loop in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Orange Tabby,1
A735244,*Max,09/21/2016 11:56:00 AM,September 2016,3116 River Rd in Travis (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Cream Tabby/Cream Tabby,0
A674264,,03/10/2014 04:21:00 PM,March 2014,W Anderson Ln And Georgian Dr in Austin (TX),Stray,Normal,Dog,Intact Female,270.0,Jack Russell Terrier Mix,Tricolor,1
A793364,Hunter,04/23/2019 09:09:00 PM,April 2019,12118 Walnut Park Xing in Austin (TX),Stray,Normal,Dog,Neutered Male,1095.0,Chihuahua Shorthair,White/Tan,1
A749920,*Marcus,05/21/2017 01:06:00 PM,May 2017,10908 Skyrock Drive in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black,0
A685586,Dallas,08/09/2014 02:43:00 PM,August 2014,124 W Anderson Ln in Austin (TX),Stray,Normal,Dog,Spayed Female,1095.0,Chihuahua Shorthair Mix,Tan/Black,1
A773713,Hope,06/04/2018 03:23:00 PM,June 2018,5704 Cougar Drive in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Rat Terrier Mix,Black/White,1
A700822,*Dudley,04/20/2015 11:02:00 AM,April 2015,Summer Cir And Faro Dr in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,Pit Bull Mix,Tan/White,0
A764591,Woodrow,01/02/2018 01:43:00 PM,January 2018,183 And Anderson Mill Road in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,Catahoula Mix,Brown Merle/White,1
A732851,,08/13/2016 04:29:00 PM,August 2016,21306 Dodge Trl in Lago Vista (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Chocolate Point,1
A807666,Nugget,10/28/2019 11:10:00 AM,October 2019,408 Teri Road in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Pointer/Australian Cattle Dog,Tricolor,1
A708913,*Shyla,08/02/2015 01:43:00 PM,August 2015,Bolm Rd & Gardner Rd in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Chihuahua Shorthair Mix,Fawn,1
A723545,*Topaz,04/03/2016 12:47:00 AM,April 2016,6108 Calmar Cove Unit B in Austin (TX),Stray,Injured,Cat,Spayed Female,730.0,Domestic Shorthair Mix,Tortie,0
A696977,Sydney,02/15/2015 04:39:00 PM,February 2015,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,1095.0,Domestic Shorthair Mix,Tortie,0
A839345,*Florabell,07/20/2021 02:39:00 PM,July 2021,5717 Palo Blanco in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Gray,1
A752284,*Ginger,06/20/2017 01:17:00 PM,June 2017,E Stassney Ln & Dove Springs Dr in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Brown Tabby,0
A692413,Dexter,11/20/2014 08:00:00 AM,November 2014,"1100 Grand Ave Pkwy, Pflugerville, Tx 78660 in Travis (TX)",Stray,Injured,Dog,Intact Male,730.0,Dachshund Mix,Black,1
A842115,Tinlee,09/09/2021 04:04:00 PM,September 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,60.0,Anatol Shepherd Mix,Brown/Tricolor,1
A755252,,07/31/2017 02:43:00 PM,July 2017,7601 Daffan Lane in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Orange Tabby/White,1
A814746,Miller,03/05/2020 08:01:00 AM,March 2020,William Cannon And Woodrift in Austin (TX),Stray,Injured,Dog,Intact Male,1095.0,Dachshund Wirehair Mix,Tan,1
A672182,Midnight,02/05/2014 01:50:00 PM,February 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,120.0,Domestic Shorthair Mix,Black/White,1
A839572,*Peanut,07/23/2021 03:36:00 PM,July 2021,Thannas Way in Austin (TX),Stray,Sick,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black/White,0
A726598,*Charlotte,05/12/2016 03:40:00 PM,May 2016,Lareina St And Garnett St in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever Mix,Brown Brindle,1
A803807,*Cheddar,09/06/2019 02:16:00 PM,September 2019,6804 Capital Of Texas in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Calico,0
A667889,*Dreyfus,11/24/2013 03:07:00 PM,November 2013,Coulver Rd in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Australian Cattle Dog/Belgian Malinois,Blue Merle/Tan,0
A829664,Jackson,02/20/2021 09:34:00 AM,February 2021,Del Valle in Austin (TX),Stray,Injured,Dog,Intact Male,730.0,Labrador Retriever,Brown/Black,0
A839625,*Hank,07/24/2021 02:00:00 PM,July 2021,Powell Cir And Havana St in Austin (TX),Stray,Normal,Dog,Intact Male,28.0,Chihuahua Shorthair,Brown,0
A706340,*Daisy,06/27/2015 03:53:00 PM,June 2015,2214 Metcalf Rd in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,60.0,Chihuahua Shorthair Mix,Tan/White,1
A768911,*Misha,03/27/2018 11:44:00 AM,March 2018,Hogan Avenue And Felix Avenue in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever Mix,Black/White,1
A746790,Nieve,04/09/2017 08:52:00 AM,April 2017,Travis (TX),Owner Surrender,Normal,Dog,Neutered Male,3650.0,Miniature Poodle Mix,White,1
A690375,Bruce Willis,11/16/2014 01:25:00 PM,November 2014,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,365.0,Pit Bull Mix,Brown Brindle,1
A677208,*Lola,04/21/2014 02:25:00 PM,April 2014,2407 Berekeley Ave. in Austin (TX),Stray,Normal,Dog,Intact Female,210.0,Dachshund Mix,Tan/White,1
A717572,*Parsnip,12/10/2015 02:55:00 PM,December 2015,13433 Wagon Way in Cedar Park (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Medium Hair/Siamese,Lynx Point,1
A698560,,03/13/2015 05:31:00 PM,March 2015,Braker Ln And Hwy 183 in Austin (TX),Stray,Nursing,Dog,Intact Female,2.0,Labrador Retriever/Boxer,Tricolor,0
A720888,Panchas,02/16/2016 06:38:00 PM,February 2016,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,240.0,Chow Chow Mix,Black,1
A809858,,12/02/2019 06:34:00 PM,December 2019,8100 North Mopac Expressway in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Siberian Husky,Brown/White,1
A777653,,08/01/2018 10:11:00 AM,August 2018,2608 Rich Creek in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,1
A682807,Kent,07/03/2014 12:29:00 PM,July 2014,600 W Carrie Manor St in Travis (TX),Stray,Normal,Dog,Intact Male,120.0,German Shepherd Mix,Black/Brown,1
A637824,Nala,06/26/2017 11:56:00 AM,June 2017,Pflugerville (TX),Owner Surrender,Normal,Dog,Spayed Female,1460.0,German Shepherd Mix,Brown/Black,1
A828129,,01/08/2021 01:11:00 PM,January 2021,11214 Amethyst in Austin (TX),Stray,Normal,Cat,Intact Male,730.0,Abyssinian,Brown/Black,1
A723284,*Selena,03/29/2016 02:27:00 PM,March 2016,9219 Anderson Mill in Austin (TX),Stray,Normal,Cat,Intact Female,300.0,Domestic Shorthair Mix,Calico,1
A824304,King,10/11/2020 12:49:00 AM,October 2020,5808 Shanjia in Austin (TX),Stray,Injured,Dog,Neutered Male,730.0,German Shepherd,Black/Tan,1
A725159,*Monkey Toes,04/26/2016 02:32:00 PM,April 2016,9822 Thaxton Rd in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair Mix,Black,0
A751235,*Charlotte,06/05/2017 02:11:00 PM,June 2017,446 Tiffany Trl in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Blue Tabby,1
A737060,,10/22/2016 01:38:00 PM,October 2016,7908 Brown Cemetery Road in Travis (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,White/Black,1
A809813,,12/02/2019 12:21:00 PM,December 2019,Twin Oaks Road in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Jack Russell Terrier/Cardigan Welsh Corgi,White/Brown,1
A807810,Rangoon,10/30/2019 01:42:00 PM,October 2019,71 Highway And Serene Hills Drive in Travis (TX),Stray,Normal,Dog,Neutered Male,365.0,Boxer/German Shepherd,Brown Brindle,1
A818234,*Pistachio,06/04/2020 11:05:00 AM,June 2020,5201 Berkman Drive in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Pit Bull,Brown/White,0
A842745,*Mocha,09/21/2021 11:10:00 AM,September 2021,1316 Deupree Dr in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair,Brown Tabby,0
A750077,Pepper,05/23/2017 12:44:00 PM,May 2017,18509 River Timber Dr in Del Valle (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,White/Black,1
A843764,A843764,10/06/2021 11:18:00 AM,October 2021,8711 North Lamar Blvd in Austin (TX),Stray,Normal,Cat,Intact Female,150.0,Domestic Shorthair,Calico,1
A785155,,11/27/2018 03:26:00 PM,November 2018,12610 Riata Trace Parkway in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,White/Cream Tabby,0
A735680,*Elias,09/27/2016 12:17:00 PM,September 2016,14908 Fagerquist Rd in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Brown Tabby/White,1
A705479,Kona,06/17/2015 09:09:00 PM,June 2015,2502 Chaparral Trl in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Labrador Retriever Mix,Brown/White,1
A757925,*Sparkles,09/08/2017 01:42:00 PM,September 2017,13727 Abrahamson Road in Manor (TX),Stray,Normal,Dog,Intact Female,3285.0,Chihuahua Shorthair Mix,White,0
A750873,*August,06/01/2017 03:17:00 PM,June 2017,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Longhair Mix,Blue,0
A749119,Bowie,05/11/2017 12:14:00 PM,May 2017,17004 Hayride Cv in Travis (TX),Owner Surrender,Injured,Dog,Intact Male,730.0,Border Collie Mix,Black/White,0
A698252,,03/07/2015 04:47:00 PM,March 2015,10707 Mcangus Road in Del Valle (TX),Stray,Normal,Dog,Intact Female,150.0,Border Collie Mix,Black/White,1
A777711,,08/01/2018 06:48:00 PM,August 2018,1314 William Barton Drive in Austin (TX),Stray,Normal,Cat,Intact Male,7.0,Domestic Shorthair Mix,Blue,0
A853976,,03/28/2022 12:43:00 PM,March 2022,124 W Anderson Ln in Austin (TX),Stray,Normal,Dog,Neutered Male,5110.0,Chihuahua Shorthair,White,1
A745282,Rosie,03/15/2017 03:35:00 PM,March 2017,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,2555.0,Chihuahua Shorthair Mix,Black/Brown,1
A735103,*Alfie,09/18/2016 01:12:00 PM,September 2016,2237 East Riverside Dr in Austin (TX),Stray,Normal,Cat,Neutered Male,90.0,Domestic Shorthair Mix,Orange Tabby,0
A856409,A856409,05/02/2022 06:31:00 PM,May 2022,Pearce Lane And Kellam Road in Travis (TX),Stray,Normal,Dog,Intact Female,30.0,Chihuahua Longhair Mix,Black/White,0
A810223,*Snuzzle,12/09/2019 12:54:00 PM,December 2019,8107 Topanga Lane in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Cardigan Welsh Corgi Mix,Tan/White,1
A847894,Tomtom,12/10/2021 03:13:00 PM,December 2021,Outside Jurisdiction,Owner Surrender,Normal,Cat,Intact Female,2920.0,Domestic Shorthair,Brown Tabby,0
A749598,*Dougal,05/14/2017 02:19:00 PM,May 2017,1834 Ferguson in Austin (TX),Stray,Normal,Cat,Intact Male,0.0,Domestic Shorthair Mix,White/Blue,0
A847064,Luna,11/24/2021 11:07:00 AM,November 2021,12805 Buenos Aires Pkwy in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Pit Bull Mix,Black/White,1
A824921,*Cheese,10/23/2020 11:49:00 AM,October 2020,3807 Hawkshead Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Snowshoe,Lilac Point,0
A688560,Shakira,09/20/2014 04:19:00 PM,September 2014,2250 Ridgepoint in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,0
A680982,*Wicca,06/10/2014 09:41:00 PM,June 2014,8510 Elroy Rd in Travis (TX),Stray,Sick,Cat,Intact Female,730.0,Manx Mix,Black,0
A708094,Einstein,07/22/2015 04:36:00 PM,July 2015,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,1095.0,Domestic Medium Hair Mix,Brown Tabby/White,1
A690923,Riley,10/28/2014 10:42:00 AM,October 2014,5710 Reicher Dr in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Labrador Retriever Mix,Black,0
A859075,Minnie,06/08/2022 02:30:00 PM,June 2022,Travis (TX),Owner Surrender,Normal,Dog,Intact Female,30.0,German Shepherd/Australian Shepherd,Brown/Black,0
A783580,Kitty Mae,11/02/2018 11:19:00 AM,November 2018,8600 Birmingham Drive in Austin (TX),Stray,Normal,Cat,Spayed Female,1825.0,Domestic Shorthair Mix,Brown Tabby/White,0
A795272,,05/18/2019 04:41:00 PM,May 2019,10101 Lindshire in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Brown Tabby,1
A774864,,06/21/2018 12:13:00 PM,June 2018,115 Heritage Drive in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Pit Bull Mix,Black/White,1
A711003,,08/31/2015 03:13:00 PM,August 2015,Johnny Morris Rd And Hwy 290 in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,1
A767509,,03/02/2018 01:28:00 PM,March 2018,Parkfield Drive And Norseman in Austin (TX),Stray,Normal,Dog,Intact Male,240.0,Chihuahua Shorthair Mix,Tan/Black,1
A839960,Cici,07/30/2021 12:48:00 PM,July 2021,6803 Villita Avenida in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,1095.0,Maltese Mix,White,1
A803345,Churro,08/31/2019 10:53:00 AM,August 2019,Travis (TX),Owner Surrender,Normal,Dog,Intact Male,210.0,Labrador Retriever Mix,White/Tan,0
A799414,Coco 2,07/08/2019 01:30:00 PM,July 2019,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,1095.0,Domestic Shorthair,Black,0
A709595,Bella,08/11/2015 11:07:00 AM,August 2015,Airport And Koenig in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Labrador Retriever Mix,Red/White,1
A681991,Jessie,06/22/2014 03:37:00 PM,June 2014,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,3650.0,Rat Terrier,Tricolor,0
A758287,,09/13/2017 03:17:00 PM,September 2017,Piland Triangle And 812 in Del Valle (TX),Stray,Normal,Dog,Intact Female,60.0,Catahoula Mix,White/Tan,1
A731101,Daisy,07/16/2016 09:23:00 AM,July 2016,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1460.0,Labrador Retriever/Chesa Bay Retr,Chocolate,1
A778717,,08/19/2018 12:42:00 PM,August 2018,4700 Pewter Lane in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,0
A632902,Sammy,05/27/2015 12:00:00 PM,May 2015,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,1825.0,Australian Cattle Dog,Red Merle,0
A695081,,01/08/2015 04:41:00 PM,January 2015,5513 Paseo Nuevo Cir in Del Valle (TX),Stray,Normal,Cat,Intact Female,120.0,Domestic Shorthair Mix,Black,1
A793741,Pinky,04/29/2019 12:30:00 PM,April 2019,5109 Purple Sage Dr in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Longhair/Rat Terrier,Tan/White,0
A773137,*Ruby,05/28/2018 12:52:00 PM,May 2018,5601 Little Theater Bend in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Tortie,0
A804103,,09/10/2019 04:44:00 PM,September 2019,6804 Capital Of Texas in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Brown Tabby,0
A851754,*Simone,02/18/2022 09:35:00 AM,February 2022,1411 Gracy Farms Lane in Austin (TX),Stray,Pregnant,Cat,Intact Female,730.0,Domestic Shorthair,Blue Tabby,0
A786039,,12/15/2018 11:58:00 AM,December 2018,1109 Valdez in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Labrador Retriever Mix,Black/White,1
A671484,,01/25/2014 01:33:00 PM,January 2014,Greystone Dr & Hart Ln in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Dachshund Mix,Blue Tick/Black,1
A784136,Dezi,11/12/2018 01:31:00 PM,November 2018,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,730.0,Domestic Shorthair Mix,Orange Tabby/White,1
